,ID,taxon,HSI,abundance
0,BB1/9,Baetidae,0.634466358742,0
12,BB2/9,Baetidae,0.583785373901,0
24,BB3/9,Baetidae,0.784082275189,0
36,BB4/9,Baetidae,0.803781339584,0
48,BH1/17,Baetidae,0.646950578339,0
60,BH2/17,Baetidae,0.926822552633,0
72,BH3/17,Baetidae,0.82866182728,0
84,BH4/17,Baetidae,0.824132492114,0
96,BH5/17,Baetidae,0.722328346768,0
108,BH6/26,Baetidae,0.874521315219,0
120,C1/20,Baetidae,0.851649528706,1
132,C2/20,Baetidae,0.947991663192,1
144,C3/20,Baetidae,0.833333333333,0
156,C4/20,Baetidae,0.65689413706,1
168,C5/20,Baetidae,0.505462724936,1
180,C6/20,Baetidae,0.619001713796,0
192,C7/20,Baetidae,0.5,0
204,DPR4,Baetidae,0.794094103341,0
213,DPR5,Baetidae,0.837559598803,1
222,DS1/4,Baetidae,0.591551672129,0
233,DS1/5,Baetidae,0.795215562566,0
245,DS10/23,Baetidae,0.765798359865,0
257,DS11/23,Baetidae,0.541244573082,1
269,DS12/23,Baetidae,0.765798359865,1
281,DS13/23,Baetidae,0.851334909187,0
293,DS14/24,Baetidae,0.688213227623,0
305,DS15/24,Baetidae,0.833333333333,1
317,DS16/24,Baetidae,0.555105177194,0
329,DS17/24,Baetidae,0.475732942169,0
341,DS18/24,Baetidae,0.666666666667,0
353,DS19/24,Baetidae,0.579403584747,1
365,DS2/4,Baetidae,0.653327634288,0
376,DS2/5,Baetidae,0.741696165547,1
388,DS20/24,Baetidae,0.346590285191,1
400,DS21/24,Baetidae,0.529634326255,1
412,DS22/25,Baetidae,0.847182425979,1
424,DS23/25,Baetidae,0.678967679691,1
436,DS24/25,Baetidae,0.678556126821,1
448,DS25/25,Baetidae,0.507604970009,0
460,DS26/25,Baetidae,0.658180269105,0
472,DS27/25,Baetidae,0.833333333333,1
484,DS28/25,Baetidae,0.833333333333,1
496,DS29/26,Baetidae,0.666666666667,1
508,DS3/4,Baetidae,0.948386143013,0
519,DS3/5,Baetidae,0.647926115729,0
531,DS30/26,Baetidae,1.0,1
543,DS31/26,Baetidae,0.666666666667,1
555,DS32/26,Baetidae,0.75055187638,1
567,DS33/26,Baetidae,0.666666666667,1
579,DS4/4,Baetidae,0.90865067385,1
590,DS4/5,Baetidae,0.955730581413,1
602,DS5/4,Baetidae,0.982912723449,0
613,DS5/5,Baetidae,0.911284451266,1
625,DS6/4,Baetidae,0.829390115668,1
636,DS6/5,Baetidae,0.805871272794,0
648,DS7/23,Baetidae,0.180713128039,0
660,DS8/23,Baetidae,0.565364206464,0
672,DS9/23,Baetidae,0.594307766522,0
684,M1/18,Baetidae,0.57184068112,0
696,M2/18,Baetidae,0.715481449541,0
708,M3/18,Baetidae,0.615776081425,1
720,M4/18,Baetidae,0.693551842331,1
732,M5/18,Baetidae,0.644803502162,1
744,M6/18,Baetidae,0.949109414758,1
756,Q1/12,Baetidae,0.699617956065,0
768,R1/6,Baetidae,0.907756561584,1
780,R10/12,Baetidae,0.705024311183,0
792,R11/12,Baetidae,0.7266357965,1
804,R12/12,Baetidae,0.769855677645,0
816,R13/12,Baetidae,0.718530524041,0
828,R14/12,Baetidae,0.849405726634,1
840,R15/12,Baetidae,0.680806842516,1
852,R16/12,Baetidae,0.631613504469,1
864,R17/12,Baetidae,0.780488838057,1
876,R18/12,Baetidae,0.61975261575,0
888,R19/13,Baetidae,0.726655467833,0
899,R2/6,Baetidae,0.886565381611,1
911,R20/13,Baetidae,0.718523549391,1
922,R21/13,Baetidae,0.684659141118,1
933,R22/13,Baetidae,0.666666666667,1
944,R23/13,Baetidae,0.666666666667,1
955,R24/13,Baetidae,0.633683689623,1
966,R25/13,Baetidae,0.651498867914,0
977,R26/13,Baetidae,0.832615732734,1
988,R27/13,Baetidae,0.622831094273,0
999,R28/13,Baetidae,0.673538155284,1
1010,R29/13,Baetidae,0.828791381611,0
1021,R3/6,Baetidae,0.864796748468,0
1033,R30/13,Baetidae,0.707893072674,1
1044,R4/6,Baetidae,0.846316057257,0
1056,R5/6,Baetidae,0.831007609517,0
1068,R6/6,Baetidae,0.743071781474,1
1080,R7/6,Baetidae,0.468869962359,1
1092,R8/6,Baetidae,0.892668044833,1
1104,R9/6,Baetidae,0.838664679981,0
1116,US1/10,Baetidae,0.914069973384,0
1128,US10/10,Baetidae,0.806090026623,0
1140,US11/11,Baetidae,0.935048650818,0
1152,US12/11,Baetidae,0.733493076003,1
1164,US13/11,Baetidae,0.745434093253,1
1176,US14/11,Baetidae,0.945347753609,1
1188,US15/11,Baetidae,0.971346704871,1
1200,US16/11,Baetidae,0.805798436888,1
1212,US17/11,Baetidae,0.5,1
1224,US2/10,Baetidae,0.961458201814,0
1236,US3/10,Baetidae,0.723743605176,0
1248,US4/10,Baetidae,0.790456239415,1
1260,US5/10,Baetidae,0.834764991677,1
1272,US6/10,Baetidae,0.950553736641,1
1284,US7/10,Baetidae,0.868005876973,0
1296,US8/10,Baetidae,0.852308232324,1
1308,US9/10,Baetidae,0.833333333333,1
1320,V1/19,Baetidae,0.851649528706,1
1332,V2/19,Baetidae,0.943402228296,0
1344,V3/19,Baetidae,0.798277327362,0
1356,V4/19,Baetidae,0.807888040712,1
1368,V5/19,Baetidae,0.695168746532,0
1380,V6/19,Baetidae,0.619830599645,1
1392,V7/19,Baetidae,1.0,1
1404,V8/19,Baetidae,0.822705968648,1
